Test Case ID,Module,Submodule,Summary,Test Steps,Expected Results,Actual Result,Test Case Type,Environment,6/1/2025,7/1/2025,7/1/2025,9/1/2025
SG_107,Dashboard,Total Cost Calculation,Verify total cost updates live based on selected currency.,"1. Navigate to the donation section.
2. Set quantity to 10.
3. Select GBP as currency and verify cost is £400.
4. Select USD as currency and verify cost is $500.",Total cost should dynamically change based on selected currency.,,Positive,Test,Pass,Pass,Pass,Pass
SG_108,Dashboard,Environmental Impact Display,Verify each SGC contributes 158.4 ft² of habitat protected.,"1. Navigate to the donation section.
2. Set the quantity to 1.
3. Verify the habitat protected value is 158.4 ft².",The habitat protected value should be 158.4 ft².,,Positive,Test,Pass,Pass,Pass,Pass
SG_109,Dashboard,Environmental Impact Display,Verify each SGC contributes 0.414 kg of pollution removed over 10 years.,"1. Navigate to the donation section.
2. Set the quantity to 1.
3. Verify the pollution removed value is 0.414 kg.",The pollution removed value should be 0.414 kg.,,Positive,Test,Pass,Pass,Pass,Pass
SG_110,Dashboard,Environmental Impact Display,Verify each SGC contributes 0.176 ton of CO₂ sequestered over 10 years.,"1. Navigate to the donation section.
2. Set the quantity to 1.
3. Verify the CO₂ sequestered value is 0.176 ton.",The CO₂ sequestered value should be 0.176 ton.,,Positive,Test,Pass,Pass,Pass,Pass
SG_111,Dashboard,Environmental Impact Display,Verify each SGC contributes 0.4% biodiversification coverage.,"1. Navigate to the donation section.
2. Set the quantity to 1.
3. Verify the biodiversification coverage value is 0.4%.",The biodiversification coverage value should be 0.4%.,,Positive,Test,Pass,Pass,Pass,Pass
SG_112,Dashboard,Environmental Impact Display,Verify all environmental impact values update based on current SGC count.,"1. Navigate to the donation section.
2. Set the quantity to 10.
3. Verify the displayed habitat protected, pollution removed, CO₂ sequestered and biodiversification values are correctly calculated based on the quantity (10x the individual values).",All environmental impact values should be correctly calculated based on the quantity.,,Positive,Test,Pass,Pass,Pass,Pass
SG_113,Dashboard,Consent Checkbox,Verify consent checkbox text is correct.,"1. Navigate to the donation section.
2. Verify the consent checkbox text is 'By acquiring SGCs, you consent to the Guardian T&Cs and our Privacy Policy.'",The consent checkbox text should match the expected value.,,Positive,Test,Pass,Pass,Pass,Pass
SG_114,Dashboard,Consent Checkbox,Verify Pay Now button is disabled by default.,"1. Navigate to the donation section.
2. Verify that the Pay Now button is disabled upon page load.",The Pay Now button should be initially disabled.,,Positive,Test,Pass,Pass,Pass,Pass
SG_115,Dashboard,Pay Now Button,Verify Pay Now button is enabled only when valid SGC quantity is selected AND consent checkbox is checked.,"1. Navigate to the donation section.
2. Set SGC quantity to a valid value (e.g., 5).
3. Check the consent checkbox.
4. Verify the Pay Now button is enabled.",The Pay Now button should be enabled.,,Positive,Test,Pass,Pass,Pass,Pass
SG_116,Dashboard,Pay Now Button,Verify Pay Now button is disabled when SGC quantity is invalid and consent checkbox is checked.,"1. Navigate to the donation section.
2. Set SGC quantity to an invalid value (e.g., 0).
3. Check the consent checkbox.
4. Verify the Pay Now button is disabled.",The Pay Now button should be disabled.,,Negative,Test,Pass,Pass,Pass,Pass
SG_117,Dashboard,Pay Now Button,Verify Pay Now button is disabled when SGC quantity is valid and consent checkbox is unchecked.,"1. Navigate to the donation section.
2. Set SGC quantity to a valid value (e.g., 5).
3. Ensure consent checkbox is unchecked.
4. Verify the Pay Now button is disabled.",The Pay Now button should be disabled.,,Negative,Test,Pass,Pass,Pass,Pass
SG_118,Dashboard,Pay Now Button,Verify clicking 'Pay Now' triggers placeholder logic.,"1. Navigate to the donation section.
2. Set a valid SGC quantity and check the consent box.
3. Click on the Pay Now button
4. Observe the redirection or message.","The page should redirect to a success page, or show a confirmation message. (Placeholder behavior).",,Positive,Test,Pass,Pass,Pass,Pass
SG_119,Dashboard,Responsiveness,Verify page is fully responsive on mobile devices.,"1. Navigate to the donation section on a mobile device or using mobile device emulation in a browser.
2. Verify that the page elements are properly sized and positioned for the screen size.",The page should render correctly on mobile devices without any overlapping elements or layout issues.,,Positive,Test,Pass,Pass,Pass,Pass
SG_120,Dashboard,Responsiveness,Verify page is fully responsive on tablet devices.,"1. Navigate to the donation section on a tablet device or using tablet device emulation in a browser.
2. Verify that the page elements are properly sized and positioned for the screen size.",The page should render correctly on tablet devices without any overlapping elements or layout issues.,,Positive,Test,Pass,Pass,Pass,Pass
SG_121,Dashboard,Responsiveness,Verify page is fully responsive on desktop devices.,"1. Navigate to the donation section on a desktop device or using a browser window with a desktop-sized resolution.
2. Verify that the page elements are properly sized and positioned.",The page should render correctly on desktop devices without any overlapping elements or layout issues.,,Positive,Test,Pass,Pass,Pass,Pass
SG_122,Dashboard,Accessibility,Verify all interactive elements support keyboard navigation.,"1. Navigate to the donation section.
2. Use the Tab key to navigate through the interactive elements (currency selector, quantity selector, consent checkbox, Pay Now button).
3. Verify that each element receives focus and can be interacted with using the keyboard (e.g., Spacebar for checkboxes, arrow keys for quantity selector).",All interactive elements should be navigable and operable using the keyboard.,,Positive,Test,Pass,Fail,Pass,Pass
SG_123,Dashboard,Accessibility,Verify all interactive elements are accessible to screen readers.,"1. Enable a screen reader.
2. Navigate to the donation section.
3. Use the screen reader to navigate through the interactive elements.
4. Verify that the screen reader correctly announces the purpose and state of each element.","The screen reader should accurately describe each interactive element, including its label, role, and current state.",,Positive,Test,Pass,Pass,Pass,Pass
SG_124,Dashboard,General,Verify page title is correct.,"1. Navigate to the donation section.
2. Check the page title in the browser tab.",The page title should be relevant to the donation section.,,Positive,Test,Pass,Pass,Pass,Pass
SG_125,Dashboard,Environmental Impact Display,Verify Environmental impact display is not visible for invalid quantity (0),"1. Navigate to the donation section.
2. Set the quantity to 0.
3. Verify that the environmental impact display is not visible.","The habitat protected, pollution removed, CO₂ sequestered and biodiversification values are not visible, or an appropriate message is displayed",,Positive,Test,Pass,Pass,Pass,Pass
SG_126,Dashboard,Currency Selection,Verify currency symbol display adjacent to amount,"1. Navigate to the donation section.
2. Select GBP as currency.
3. Verify currency symbol is displayed adjacent to amount.
4. Select USD as currency and verify currency symbol is displayed adjacent to amount.",Currency Symbol should be displayed adjacent to the value in both scenarios,,Positive,Test,Pass,Pass,Pass,Pass
SG_127,Dashboard,Accessibility,Verify correct contrast ratio between text and background for all elements.,"1. Use a color contrast analyzer tool.
2. Check the contrast ratio of all text elements against their background colors.","The contrast ratio should meet WCAG AA standards (4.5:1 for normal text, 3:1 for large text).",,Positive,Test,Pass,Pass,Pass,Pass
SG_128,Dashboard,SGC Quantity Selector,Verify error message is displayed when entering special characters in quantity field,"1. Navigate to the donation section.
2. Manually enter special characters (e.g., '!@#') in the quantity selector.",An error message should be displayed indicating that only numeric values are accepted.,,Negative,Test,Pass,Pass,Pass,Pass
